5% Level,Ticker 1,Normalized Score,Ticker 2
DDD,WMS,-3.344234817332573,0.24858894458662512
DDD,ABM,-3.344234817332573,0.2263234587076905
DDD,ALSN,-3.344234817332573,0.4758309171018177
DDD,AVB,-3.344234817332573,1.2433869363264696
DDD,AEM,-3.344234817332573,-0.12068246293891187
DDD,ARA,-3.344234817332573,0.6271654982533993
DDD,ADSW,-3.344234817332573,0.5211639933731317
DDD,ARW,-3.344234817332573,2.148068126901402
DDD,AMOV,-3.344234817332573,0.39026101889514503
DDD,AOD,-3.344234817332573,0.8226267858088191
DDD,NIE,-3.344234817332573,0.29071018307877833
DDD,AVLR,-3.34663052016982,1.0087894353513975
DDD,A,-3.344234817332573,0.060762850433602335
DDD,MMM,-3.344234817332573,0.6744691927568216
DDD,ARL,-3.344234817332573,0.036090503420400266
DDD,AAP,-3.344234817332573,1.3492021909031553
DDD,AWI,-3.344234817332573,0.7582218892079656
DDD,AMRC,-3.344234817332573,0.43559001645528034
DDD,NFJ,-3.344234817332573,0.7098008480106011
DDD,AZO,-3.344234817332573,0.3107347237218954
DDD,AGCO,-3.344234817332573,0.7356192433965949
DDD,AIG,-3.344234817332573,1.1316376482399144
DDD,ATGE,-3.344234817332573,0.14186658311641726
DDD,AFI,-3.344234817332573,0.3264728653680738
DDD,AEE,-3.344234817332573,0.3123951489144484
DDD,JEQ,-3.344234817332573,1.1816637474953757
DDD,ACV,-3.344234817332573,0.3361246882881589
DDD,AN,-3.344234817332573,0.9849288367715143
DDD,MITT,-3.344234817332573,0.439525799107653
DDD,AIR,-3.344234817332573,0.34015414536128763
DDD,AMH,-3.344234817332573,0.008934419915801177
DDD,ADT,-3.345064395013053,0.6354365110283392
DDD,ARR,-3.344234817332573,0.2677336082787932
DDD,AMCR,-3.344234817332573,0.3661921785764366
DDD,ACP,-3.344234817332573,1.9428837553929819
DDD,NCZ,-3.344234817332573,1.382185751204874
DDD,WBAI,-3.344234817332573,0.4579529972502921
DDD,ALV,-3.344234817332573,1.1845461352845619
DDD,AFL,-3.344234817332573,1.2895189078419493
DDD,AFGH,-3.344234817332573,0.09515133113998936
DDD,ADNT,-3.344234817332573,1.3782544549043583
DDD,AHH,-3.344234817332573,1.0157458230158014
DDD,AMC,-3.344234817332573,0.13865184000985425
DDD,AWP,-3.344234817332573,1.5711070907084932
DDD,NCV,-3.344234817332573,1.1859217950828513
DDD,ATHM,-3.344234817332573,1.2182415879071091
DDD,AGRO,-3.344234817332573,0.5271670142898089
DDD,ARLO,-3.347282145812389,1.182314132328808
DDD,ABEV,-3.344234817332573,0.5560090246218848
DDD,AGD,-3.344234817332573,1.1603857710281238
DDD,CBH,-3.344234817332573,0.40231340304775176
DDD,ACB,-3.344234817332573,0.3162975925709038
DDD,MGR,-3.3520050677870543,1.1254834435163268
