Ticker 2,Normalized Score,Ticker 1,5% Level
DDD,EGHT,-3.3442455823231008,0.6287420488278401
DDD,AHC,-3.3442455823231008,0.22349165782767785
DDD,WBAI,-3.3442455823231008,0.45611857512367227
DDD,MMM,-3.3442455823231008,0.6645710663310337
MMM,AHC,-3.3442455823231008,0.4717424902073577
MMM,DDD,-3.3442455823231008,0.6719712953431598
MMM,EGHT,-3.3442455823231008,0.7824594311759738
MMM,WBAI,-3.3442455823231008,0.53991854607426
WBAI,AHC,-3.3442455823231008,0.07693276083899707
WBAI,MMM,-3.3442455823231008,1.5669118574543697
WBAI,DDD,-3.3442455823231008,0.9385486023863497
WBAI,EGHT,-3.3442455823231008,1.3277074170508119
EGHT,WBAI,-3.3442455823231008,0.08954640670181585
EGHT,MMM,-3.3442455823231008,0.3943776809597857
EGHT,DDD,-3.3442455823231008,0.20890641042543184
EGHT,AHC,-3.3442455823231008,0.14237608413892883
AHC,DDD,-3.3442455823231008,0.963881714142182
AHC,EGHT,-3.3442455823231008,3.1170022823049965
AHC,MMM,-3.3442455823231008,2.016178602491937
AHC,WBAI,-3.3442455823231008,0.11143797316653267
