Ticker 1,Normalized Score,5% Level,Ticker 2
UPS,CVLG,-3.3817643758573386,0.15619659143940004
UNP,CVLG,-3.3817643758573386,0.7384940621812831
CNI,CVLG,-3.3817643758573386,0.6575313612855315
FDX,CVLG,-3.3817643758573386,0.965597832283881
CSX,CVLG,-3.3817643758573386,0.6913920678324036
NSC,CVLG,-3.3817643758573386,1.2003454242222036
CP,CVLG,-3.3817643758573386,0.09522975134962874
ZTO,CVLG,-3.3817643758573386,0.10503624079137752
ODFL,CVLG,-3.3817643758573386,0.48623012305405244
LUV,CVLG,-3.3817643758573386,0.8097420157648618
DAL,CVLG,-3.3817643758573386,0.4215332051305287
RYAAY,CVLG,-3.3817643758573386,0.5302292869238469
KSU,CVLG,-3.3817643758573386,0.08130209480503726
EXPD,CVLG,-3.3817643758573386,0.5580605244496268
JBHT,CVLG,-3.3817643758573386,0.8272952336740783
CHRW,CVLG,-3.3817643758573386,0.7276223645176703
UAL,CVLG,-3.3817643758573386,0.6765840417412606
ZNH,CVLG,-3.3817643758573386,0.833273270748525
CEA,CVLG,-3.3817643758573386,1.075978680297922
KNX,CVLG,-3.3817643758573386,2.226354283332335
AAL,CVLG,-3.3817643758573386,3.2466560443768366
LSTR,CVLG,-3.3817643758573386,0.8206941817554197
PAC,CVLG,-3.3817643758573386,0.7914756995150471
ALK,CVLG,-3.3817643758573386,-0.005469646193717641
SNDR,CVLG,-3.3817643758573386,0.32988878678805006
SAIA,CVLG,-3.3817643758573386,0.7190893353371288
ASR,CVLG,-3.3817643758573386,0.2304880026606722
JBLU,CVLG,-3.3817643758573386,0.6116306474770323
WERN,CVLG,-3.3817643758573386,0.8583618614116413
BCO,CVLG,-3.3817643758573386,0.2102272302130242
ATCO,CVLG,-3.3817643758573386,1.1785280494343005
CPA,CVLG,-3.3817643758573386,3.333501712271876
ALGT,CVLG,-3.3817643758573386,0.8813570913529833
OMAB,CVLG,-3.3817643758573386,0.12281954944116112
EURN,CVLG,-3.3817643758573386,-0.0509665058415405
HUBG,CVLG,-3.3817643758573386,0.3630932382931598
AAWW,CVLG,-3.3817643758573386,0.3374209972585305
FWRD,CVLG,-3.3817643758573386,0.36106288667987574
SAVE,CVLG,-3.3817643758573386,0.7307775319934801
SAVE,CVLG,-3.3817643758573386,0.7307775319934801
HTLD,CVLG,-3.3817643758573386,0.5852716035368787
SKYW,CVLG,-3.3817643758573386,0.5138978421283045
ATSG,CVLG,-3.3817643758573386,1.3779455769074656
AZUL,CVLG,-3.3817643758573386,0.38746321790395716
MRTN,CVLG,-3.3817643758573386,0.861690769516195
FRO,CVLG,-3.3817643758573386,0.8909296735705708
GOL,CVLG,-3.3817643758573386,0.4930727278027571
GSH,CVLG,-3.3817643758573386,1.4255754791447388
BEST,CVLG,-3.3817643758573386,1.2151326751589886
SFL,CVLG,-3.3817643758573386,0.14799407253969515
DHT,CVLG,-3.3817643758573386,0.10138049621867848
ARCB,CVLG,-3.3817643758573386,0.1990513648259633
VLRS,CVLG,-3.3817643758573386,0.9504603869573378
CMRE,CVLG,-3.3817643758573386,0.45820044642286356
ECHO,CVLG,-3.3817643758573386,0.20438845158482463
VTOL,CVLG,-3.3817643758573386,0.6381626429524709
SBLK,CVLG,-3.3817643758573386,0.5555890973041456
STNG,CVLG,-3.3817643758573386,0.6954780700304599
CKH,CVLG,-3.3817643758573386,2.141161609962749
HA,CVLG,-3.3817643758573386,0.30291233689867253
ULH,CVLG,-3.3817643758573386,0.3684562689297051
TRMD,CVLG,-3.3817643758573386,0.637296377472802
EH,CVLG,-3.3817643758573386,0.05802541797405261
NVGS,CVLG,-3.3817643758573386,0.18350894283079844
USX,CVLG,-3.3817643758573386,1.4369941176652485
LPG,CVLG,-3.3817643758573386,-0.18449747501774066
GNK,CVLG,-3.3817643758573386,1.1741938831632073
CVLG,UPS,-3.3817643758573386,0.41846513038742794
CVLG,UNP,-3.3817643758573386,1.1087707526011505
CVLG,CNI,-3.3817643758573386,0.04017970791582343
CVLG,CSX,-3.3817643758573386,1.098343113792247
CVLG,ZTO,-3.3817643758573386,1.0675947228664826
CVLG,FDX,-3.3817643758573386,1.06804976227339
CVLG,NSC,-3.3817643758573386,0.9825581255650038
CVLG,ODFL,-3.3817643758573386,0.9653046176740457
CVLG,LUV,-3.3817643758573386,0.5141895577410939
CVLG,CP,-3.3817643758573386,1.0140053532106703
CVLG,DAL,-3.3817643758573386,1.0620182630143338
CVLG,KSU,-3.3817643758573386,1.1169569726151252
CVLG,RYAAY,-3.3817643758573386,0.6452879505314841
CVLG,ZNH,-3.3817643758573386,1.0218161820374208
CVLG,CHRW,-3.3817643758573386,0.9986207501872065
